latitude,longitude,api_address,api_time_ms,dongnae_time_ms,nearest_1,nearest_2,nearest_3,top1_match,top3_match
37.29909895558401,128.13405103115358,강원특별자치도 영월군 무릉도원면 두산리 산 2,53.885100001934916,1.182599997264333,강원특별자치도 원주시 신림면,강원특별자치도 영월군 무릉도원면 두산리,강원특별자치도 영월군 무릉도원면,False,True
36.88461768438699,127.30491758824922,충청남도 천안시 동남구 북면 대평리 산 124,41.902099997969344,2.304200010257773,충청북도 진천군 백곡면,충청남도 천안시 동남구 북면,충청북도 진천군 백곡면 갈월리,False,True
36.01603703180924,128.5546129045355,경상북도 칠곡군 동명면 학명리 산 158-1,30.02530000230763,3.3296999899903312,경상북도 칠곡군 동명면,경상북도 칠곡군 가산면,경상북도 칠곡군 동명면 학명리,True,True
38.498050362206726,128.41344494360862,강원특별자치도 고성군 현내면 대진리 산 45,45.77850000350736,2.3603000008733943,강원특별자치도 고성군 현내면,강원특별자치도 고성군 수동면,강원특별자치도 고성군 현내면 철통리,True,True
35.23414456169596,128.15944336850097,경상남도 진주시 금산면 가방리 산 64-4,49.22979998809751,3.963300012401305,경상남도 진주시 대곡면,경상남도 진주시 금산면 가방리,경상남도 진주시 금산면 장사리,False,True
36.23095124703118,128.8848073707796,경상북도 청송군 현서면 도리 산 52,29.77860000100918,1.1279000027570873,경상북도 청송군 현서면,경상북도 의성군 춘산면,경상북도 청송군 현서면 도리,True,True
36.69353269141752,127.39206481056831,충청북도 청주시 흥덕구 옥산면 소로리 688-8,38.70439999445807,3.286499995738268,충청북도 청주시 청원구 오창읍,충청북도 청주시 흥덕구 옥산면,충청북도 청주시흥덕구 옥산면 국사리,False,True
36.291030795528954,126.98391261111205,충청남도 부여군 부여읍 송곡리 산 32-1,63.87539999559522,3.3530999935464934,충청남도 부여군 부여읍,충청남도 공주시 탄천면,충청남도 부여군 부여읍 상금리,True,True
36.46922191118681,129.3456298514866,경상북도 영덕군 영덕읍 화천리 산 142,53.26040000363719,1.1508000025060028,경상북도 영덕군 축산면,경상북도 영덕군 영해면,경상북도 영덕군 영덕읍 화천리,False,True
35.81756791602479,127.40640408578584,전북특별자치도 진안군 부귀면 수항리 산 183,26.518500002566725,1.1372999870218337,전북특별자치도 진안군 부귀면,전북특별자치도 진안군 진안읍,전북특별자치도 진안군 부귀면 수항리,True,True
37.908006296273065,128.3544565836745,강원특별자치도 인제군 기린면 방동리 산 282-1,49.7557000053348,1.662400012719445,강원특별자치도 인제군 기린면,강원특별자치도 홍천군 내면,강원특별자치도 인제군 상남면,True,True
37.516798021301256,126.46749728033951,인천광역시 옹진군 북도면 신도리 139-37,43.566699998336844,0.8805999968899414,인천광역시 옹진군 북도면,인천광역시 옹진군 북도면 장봉리,인천광역시 중구 운서동,True,True
36.66978049705584,127.64370112241154,충청북도 청주시 상당구 미원면 용곡리 410-1,44.84479999518953,2.2409000084735453,충청북도 청주시 상당구 미원면,충청북도 청주시 상당구 미원면 용곡리,충청북도 청주시 상당구 미원면 기암리(基岩),True,True
35.88823867266815,128.22086954390952,경상북도 성주군 대가면 칠봉리 산 33,42.898200001218356,0.9012999944388866,경상북도 성주군 대가면,경상북도 성주군 수륜면,경상북도 성주군 대가면 칠봉리,True,True
35.91623224746804,128.50826535980505,경상북도 칠곡군 지천면 연호리 산 139-14,25.555799991707318,0.9967999940272421,경상북도 칠곡군 지천면,경상북도 칠곡군 지천면 연호리,대구광역시 북구 금호동,True,True
37.05425022264743,129.38793708573616,경상북도 울진군 죽변면 화성리 367,27.986300003249198,0.9013000089908019,경상북도 울진군 죽변면,경상북도 울진군 북면,경상북도 울진군 죽변면 화성리,True,True
36.102825673808404,127.78196762358391,충청북도 영동군 양강면 산막리 산 31,53.527500000200234,1.0233000066364184,충청북도 영동군 양강면,충청북도 영동군 양강면 산막리,충청북도 영동군 용화면,True,True
36.95656426137801,128.10987657708418,충청북도 제천시 한수면 서창리 23,43.50690000865143,1.7762999923434108,충청북도 제천시 한수면,충청북도 제천시 청풍면,충청북도 제천시 한수면 서창리,True,True
37.79038546145438,128.23181995245855,강원특별자치도 홍천군 내면 방내리 산 186,28.114700005971827,1.0164999985136092,강원특별자치도 홍천군 서석면,강원특별자치도 홍천군 내면 방내리,강원특별자치도 홍천군 서석면 수하리,False,True
37.1106636472936,128.31807597312616,충청북도 단양군 어상천면 연곡리 산 45-3,32.27840000181459,1.2724999978672713,충청북도 단양군 어상천면,충청북도 단양군 어상천면 연곡리,강원특별자치도 영월군 남면,True,True
36.552278498483425,129.0363873011155,경상북도 청송군 진보면 세장리 산 134-1,29.53220000199508,1.1606000043684617,경상북도 청송군 진보면,경상북도 안동시 임동면,경상북도 영양군 입암면,True,True
37.39545816344785,127.78100309587884,경기도 양평군 양동면 삼산리 700-2,34.40190000401344,1.277000003028661,경기도 양평군 양동면 삼산리,경기도 양평군 양동면,강원특별자치도 원주시 지정면 판대리,True,True
36.458070518534285,126.61229658096286,충청남도 보령시 청소면 재정리 150-7,38.568499992834404,1.110299999709241,충청남도 보령시 청소면,충청남도 보령시 청소면 재정리,충청남도 보령시 청소면 죽림리,True,True
37.63666334709324,127.77426093804179,강원특별자치도 홍천군 남면 명동리 산 15,26.298500000848435,0.6951999966986477,강원특별자치도 홍천군 남면,강원특별자치도 홍천군 남면 제곡리,강원특별자치도 홍천군 북방면,True,True
36.5279996928317,128.07171366496434,경상북도 상주시 은척면 봉중리 185,25.703399995109066,1.1626999912550673,경상북도 상주시 외서면,경상북도 상주시 은척면,경상북도 상주시 은척면 하흘리,False,True
37.30219772667614,127.18989840535636,경기도 용인시 처인구 포곡읍 가실리 35-2,26.772500001243316,1.8983999907504767,경기도 용인시 처인구 모현읍,경기도 용인시 처인구 포곡읍,경기도 용인시 처인구 포곡읍 가실리,False,True
36.46505505312526,127.45135853938264,충청북도 청주시 서원구 현도면 노산리 산 78,30.742700007976964,2.0437000057427213,충청북도 청주시 상당구 문의면,충청북도 청주시 서원구 현도면,충청북도 청주시 서원구 현도면 노산리,False,True
35.64103666349049,128.91472853494278,경상북도 청도군 금천면 오봉리 산 8,26.012300004367717,2.061100007267669,경상북도 청도군 운문면,경상남도 밀양시 산내면,경상북도 청도군 금천면 오봉리,False,True
37.055736298877406,127.93559251315328,충청북도 충주시 동량면 대전리 산 32-1,28.71919999597594,1.9859000021824613,충청북도 충주시 산척면 영덕리,충청북도 충주시 동량면 대전리,충청북도 충주시 산척면,False,True
36.01199109038474,127.92432407655683,경상북도 김천시 부항면 대야리 324,52.602700001443736,2.9574999934993684,경상북도 김천시 부항면,경상북도 김천시 부항면 대야리,경상북도 김천시 부항면 파천리,True,True
35.291750454119075,127.12387372478862,전라남도 곡성군 옥과면 옥과리 621,31.144900000072084,3.5072000027867034,전라남도 곡성군 옥과면,전라남도 곡성군 옥과면 옥과리,전라남도 곡성군 옥과면 죽림리,True,True
37.40740949056507,128.4878113835502,강원특별자치도 평창군 평창읍 지동리 산 1,30.630999986897223,1.5424000011989847,강원특별자치도 평창군 평창읍 지동리,강원특별자치도 평창군 미탄면,강원특별자치도 평창군 평창읍,True,True
36.02376528631686,128.99262013685643,경상북도 영천시 임고면 양평리 17-5,51.57389999658335,3.081999995629303,경상북도 영천시 임고면,경상북도 영천시 고경면,경상북도 영천시 임고면 황강리,True,True
37.26155299325912,127.50930197614066,경기도 이천시 부발읍 아미리 35-65,29.36529999715276,3.03360000543762,경기도 이천시 부발읍,경기도 이천시 부발읍 아미리,경기도 이천시 부발읍 수정리,True,True
35.200100203391145,128.45610981508744,경상남도 함안군 여항면 내곡리 431-1,30.877900004270487,4.203000004054047,경상남도 함안군 여항면,경상남도 함안군 여항면 내곡리,경상남도 함안군 여항면 외암리,True,True
35.36447994989904,128.37221809159146,경상남도 의령군 지정면 백야리 445,29.918200001702644,3.5592999920481816,경상남도 의령군 정곡면,경상남도 의령군 지정면 백야리,경상남도 의령군 지정면,False,True
35.9943836975151,128.20837775192516,경상북도 성주군 벽진면 용암리 산 65-4,31.746100008604117,0.8832000021357089,경상북도 성주군 벽진면,경상북도 성주군 초전면,경상북도 성주군 벽진면 용암리,True,True
36.164646257372624,128.8562301890936,대구광역시 군위군 삼국유사면 인곡리 산 4,45.38569999567699,0.9149999968940392,대구광역시 군위군 삼국유사면,대구광역시 군위군 삼국유사면 학암리,대구광역시 군위군 삼국유사면 석산리,True,True
36.927685358891836,128.96571247836948,경상북도 봉화군 법전면 어지리 산 77-1,29.62390000175219,2.4950999941211194,경상북도 봉화군 소천면,경상북도 봉화군 법전면,경상북도 봉화군 법전면 어지리,False,True
37.336647258739156,128.51668056234735,강원특별자치도 평창군 미탄면 창리 228-12,29.872999992221594,2.625000008265488,강원특별자치도 평창군 미탄면,강원특별자치도 정선군 정선읍,강원특별자치도 평창군 미탄면 창리,True,True
37.786279580150286,126.97354774656127,경기도 양주시 백석읍 가업리 209-6,44.42009999183938,1.113699996494688,경기도 양주시 백석읍,경기도 양주시 백석읍 가업리,경기도 양주시 광적면,True,True
36.485077367772604,127.92991259309616,경상북도 상주시 화남면 동관리 212-5,45.08429999987129,1.3429999962681904,경상북도 상주시 화남면,경상북도 상주시 화남면 동관리,경상북도 상주시 화서면,True,True
35.63314033170312,126.7600710317845,전북특별자치도 정읍시 영원면 신영리 164,46.317100001033396,1.7709999956423417,전북특별자치도 정읍시 고부면,전북특별자치도 정읍시 영원면,전라북도 정읍시 영원면 후지리,False,True
35.952317258462095,126.9004506500092,전북특별자치도 익산시 오산면 장신리 1174,27.844799988088198,1.178899998194538,전북특별자치도 익산시 오산면,전라북도 익산시 오산면 오산리,전북특별자치도 익산시 오산면 오산리,True,True
37.2610624392685,128.0747589585163,강원특별자치도 원주시 신림면 성남리 산 170,53.003099994384684,0.7840000034775585,강원특별자치도 원주시 신림면,강원특별자치도 원주시 신림면 성남리,강원특별자치도 원주시 신림면 신림리,True,True
34.62493779335513,128.2788763241093,경상남도 통영시 욕지면 동항리 275-36,24.737700005061924,0.8095000084722415,경상남도 통영시 욕지면,경상남도 통영시 욕지면 동항리,경상남도 통영시 욕지면 서산리,True,True
35.82108121354004,127.61508749855872,전북특별자치도 장수군 계북면 원촌리 산 35,57.77430000307504,1.295499998377636,전북특별자치도 장수군 계북면,전북특별자치도 장수군 계북면 원촌리,전라북도 장수군 계북면 원촌리,True,True
35.57604095776265,128.6040844110698,경상남도 밀양시 청도면 소태리 산 222,31.673199991928414,1.0648999887052923,경상남도 밀양시 청도면,경상남도 밀양시 청도면 두곡리,경상남도 밀양시 청도면 소태리,True,True
35.436977691782296,128.08440063641604,경상남도 합천군 가회면 외사리 산 116,31.22119999898132,4.010399992694147,경상남도 합천군 삼가면,경상남도 합천군 삼가면 문송리,경상남도 합천군 가회면 외사리,False,True
36.50205956517455,126.83423833317272,충청남도 청양군 운곡면 후덕리 483,35.92959999514278,3.010300002642907,충청남도 청양군 운곡면,충청남도 청양군 대치면,충청남도 청양군 운곡면 위라리,True,True
35.8026998010602,128.85839221343932,경상북도 경산시 용성면 고은리 산 32-12,29.410299990558997,3.373200001078658,경상북도 경산시 용성면,경상북도 경산시 용성면 고은리,경상북도 경산시 용성면 고죽리,True,True
36.67591968636074,126.74910299754906,충청남도 예산군 삽교읍 효림리 519,54.81600000348408,3.3801000099629164,충청남도 예산군 삽교읍,충청남도 예산군 삽교읍 신가리,충청남도 예산군 삽교읍 효림리,True,True
35.5069354680522,128.01824984759412,경상남도 합천군 대병면 회양리 산 77-10,34.58580000733491,2.718299991101958,경상남도 합천군 대병면,경상남도 합천군 대병면 회양리,경상남도 합천군 가회면,True,True
37.8330330267089,128.14915046343404,강원특별자치도 홍천군 내촌면 와야리 53,31.36860000086017,2.183000004151836,강원특별자치도 홍천군 내촌면,강원특별자치도 홍천군 내촌면 와야리,강원특별자치도 홍천군 내촌면 광암리,True,True
37.967637525653146,127.95257632640966,강원특별자치도 춘천시 북산면 조교리 산 1-35,52.99689999083057,1.9904999935533851,강원특별자치도 춘천시 북산면,강원특별자치도 춘천시 북산면 대동리,강원특별자치도 춘천시 북산면 조교리,True,True
35.31571236779103,126.64076228240995,전라남도 영광군 대마면 성산리 산 11,26.753400001325645,1.7493999912403524,전라남도 장성군 삼계면,전라남도 장성군 삼계면 생촌리,전라남도 영광군 대마면 성산리,False,True
37.429669141543656,128.2006250127978,강원특별자치도 횡성군 안흥면 지구리 산 59-2,28.566600012709387,1.0994000040227547,강원특별자치도 횡성군 안흥면,강원특별자치도 횡성군 안흥면 지구리,강원특별자치도 횡성군 안흥면 상안리,True,True
36.05589565596919,127.19403738768894,전북특별자치도 완주군 화산면 운곡리 산 8-1,55.468499995185994,3.6706000100821257,전북특별자치도 완주군 화산면,전라북도 완주군 화산면 춘산리,전북특별자치도 완주군 화산면 춘산리,True,True
37.10451492603001,127.52381245211716,경기도 이천시 설성면 행죽리 309-3,123.56509998789988,2.3431000008713454,경기도 이천시 설성면,경기도 이천시 율면,경기도 이천시 설성면 행죽리,True,True
37.32745920308674,129.21369477669154,강원특별자치도 삼척시 근덕면 동막리 1154-5,34.12850000313483,1.4967000024626032,강원특별자치도 삼척시 근덕면,강원특별자치도 삼척시 노곡면,강원특별자치도 삼척시 근덕면 동막리,True,True
36.381433124066724,128.46730476424878,경상북도 의성군 안계면 봉양리 산 78,28.749500008416362,1.4875000051688403,경상북도 의성군 안계면,경상북도 의성군 안계면 봉양리,경상북도 의성군 안사면,True,True
35.16516512072501,129.08519502886907,부산광역시 연제구 연산동 산 176-12,28.519500003312714,0.9676999907242134,부산광역시 연제구 연산동,부산광역시 수영구 망미동,부산광역시 부산진구 전포동,True,True
35.65632114271569,128.38646722369757,경상북도 고령군 우곡면 답곡리 1148,25.648199996794574,1.0195999930147082,대구광역시 달성군 구지면,경상북도 고령군 우곡면,경상북도 고령군 우곡면 답곡리,False,True
37.66952334158766,127.00574181232574,서울특별시 강북구 우이동 산 8-11,33.5860000050161,1.862799996160902,서울특별시 강북구 우이동,서울특별시 도봉구 도봉동,경기도 양주시 장흥면,True,True
37.84493492417224,127.60634259714577,강원특별자치도 춘천시 서면 당림리 587-12,36.150899992208,2.4267000117106363,강원특별자치도 춘천시 남산면,강원특별자치도 춘천시 서면,강원특별자치도 춘천시 서면 당림리,False,True
37.98914488627637,127.03542035278751,경기도 연천군 전곡읍 양원리 산 66,28.842499988968484,1.3441000046441332,경기도 연천군 전곡읍,경기도 연천군 전곡읍 양원리,경기도 연천군 전곡읍 고능리,True,True
37.14108624039191,127.87717740576063,충청북도 충주시 소태면 구룡리 산 52,29.625899987877347,2.5464000063948333,충청북도 충주시 소태면,충청북도 충주시 소태면 주치리,충청북도 충주시 엄정면,True,True
37.37572878667847,127.56164352120048,경기도 여주시 대신면 양촌리 441,55.461900003138,2.9101999971317127,경기도 여주시 대신면,경기도 여주시 흥천면,경기도 여주시 대신면 양촌리,True,True
37.26819231857034,126.93781587405486,경기도 수원시 권선구 금곡동 781-2,38.541599991731346,2.9996000084793195,경기도 화성시 매송면,경기도 수원시 권선구 금곡동,경기도 화성시 매송면 어천리,False,True
35.067826540060885,126.35655263570865,전라남도 무안군 현경면 마산리 228-23,54.05679999967106,3.228900008252822,전라남도 무안군 현경면 마산리,전라남도 무안군 현경면,전라남도 무안군 현경면 용정리,True,True
34.771461631319625,126.66441471117288,전라남도 영암군 군서면 월곡리 산 1-1,33.89270001207478,3.363100011483766,전라남도 영암군 군서면,전라남도 영암군 군서면 월곡리,전라남도 영암군 학산면,True,True
38.31106948776161,128.18487218348923,강원특별자치도 인제군 서화면 가전리 산 240,84.04480000899639,2.4685999960638583,강원특별자치도 인제군 서화면,강원특별자치도 인제군 서화면 가전리,강원특별자치도 인제군 서화면 서희리,True,True
37.76715506704359,127.73065661417499,강원특별자치도 춘천시 동산면 군자리 산 317-1,35.06389999529347,1.0440999903948978,강원특별자치도 홍천군 북방면,강원특별자치도 춘천시 동산면 군자리,강원특별자치도 춘천시 동산면,False,True
35.016475736699405,127.07688820259929,전라남도 화순군 사평면 벽송리 865-1,27.447800006484613,1.4704999921377748,전라남도 화순군 동면,전라남도 화순군 사평면,전라남도 화순군 사평면 벽송리,False,True
37.07226110570426,127.25967042218753,경기도 안성시 고삼면 대갈리 590-17,45.194699996500276,2.3336000012932345,경기도 안성시 양성면,경기도 안성시 고삼면,경기도 안성시 보개면,False,True
37.34827778952751,129.20834902292108,강원특별자치도 삼척시 근덕면 교곡리 산 75-2,45.71759999089409,1.0255999950459227,강원특별자치도 삼척시 근덕면,강원특별자치도 삼척시 노곡면,강원특별자치도 삼척시 근덕면 동막리,True,True
35.32240039477336,127.14562146948862,전북특별자치도 순창군 풍산면 죽전리 966,25.97770000284072,1.5265999973053113,전북특별자치도 순창군 풍산면,전라남도 곡성군 옥과면,전라북도 순창군 풍산면 죽전리,True,True
36.471760096996455,126.6816304987641,충청남도 홍성군 장곡면 광성리 산 137,30.010899994522333,1.1691999970935285,충청남도 홍성군 장곡면,충청남도 홍성군 장곡면 광성리,충청남도 청양군 화성면,True,True
38.31078653264659,128.41118000918186,강원특별자치도 고성군 간성읍 선유실리 산 1,47.42989999067504,0.8393000025535002,강원특별자치도 고성군 간성읍,강원특별자치도 고성군 간성읍 선유실리,강원특별자치도 고성군 간성읍 탑동리,True,True
34.75680848266986,126.60444038358587,전라남도 영암군 서호면 엄길리 1345,29.424799999105744,1.632900006370619,전라남도 영암군 학산면,전라남도 영암군 서호면,전라남도 영암군 군서면,False,True
36.67980005097924,127.84569655541384,충청북도 괴산군 청천면 송면리 246-15,26.73470000445377,2.027399998041801,충청북도 괴산군 청천면,충청북도 괴산군 청천면 송면리,충청북도 괴산군 청천면 화양리,True,True
36.80271904077372,128.71597266834848,경상북도 영주시 이산면 두월리 산 119,41.9292000005953,1.5433999942615628,경상북도 영주시 이산면,경상북도 영주시 이산면 두월리,경상북도 안동시 녹전면,True,True
37.72660625957094,128.3831397490547,강원특별자치도 홍천군 내면 자운리 산 200-3,48.3473999920534,0.8795000030659139,강원특별자치도 홍천군 내면,강원특별자치도 홍천군 내면 자운리,강원특별자치도 홍천군 내면 율전리,True,True
35.2761434852347,127.90140925803969,경상남도 산청군 단성면 창촌리 산 6-5,33.02449999318924,1.9795999978668988,경상남도 산청군 단성면,경상남도 산청군 단성면 길리,경상남도 산청군 단성면 백운리,True,True
38.311425653888804,128.1528342946056,강원특별자치도 양구군 해안면 월산리 595,43.57900000468362,0.9069999941857532,강원특별자치도 인제군 서화면,강원특별자치도 인제군 서화면 서희리,강원특별자치도 양구군 해안면,False,True
36.96037650990916,128.93749938010728,경상북도 봉화군 춘양면 소로리 산 89,47.31599999649916,1.3387999933911487,경상북도 봉화군 소천면,경상북도 봉화군 춘양면,경상북도 봉화군 소천면 고선리,False,True
35.94640314714032,128.9708775617225,경상북도 영천시 범어동 130,29.72540000337176,2.210399994510226,경상북도 영천시 북안면,경상북도 영천시 범어동,경상북도 영천시 북안면 송포리,False,True
36.88799465195807,126.49146666827605,충청남도 당진시 대호지면 출포리 산 54-13,30.80009999393951,1.195799995912239,충청남도 당진시 대호지면,충청남도 서산시 지곡면,충청남도 당진시 대호지면 출포리,True,True
38.081478706405655,127.71978619008921,강원특별자치도 화천군 하남면 용암리 산 61,32.775400002719834,1.1269999959040433,강원특별자치도 화천군 하남면,강원특별자치도 화천군 하남면 위라리,강원특별자치도 화천군 하남면 용암리,True,True
35.465608139318874,127.15029714719486,전북특별자치도 임실군 덕치면 장암리 821,33.60919999249745,1.1892000038642436,전북특별자치도 순창군 구림면,전북특별자치도 임실군 덕치면 장암리,전라북도 임실군 덕치면 장암리,False,True
38.28002246788664,127.77142592595247,강원특별자치도 화천군 화천읍 풍산리 산 269,35.95350000250619,0.7991000020410866,강원특별자치도 화천군 화천읍 풍산리,강원특별자치도 철원군 원동면,강원특별자치도 화천군 화천읍,True,True
